Prediction,Actual
3.46963118003144,2.1931245983544616
3.471492162708792,2.1931245983544616
3.412641595084046,2.667452952889954
3.671336598939571,3.7170044070405472
3.18018541480591,2.4800069429571505
3.388876738466538,2.4800069429571505
3.3646535669978612,3.286456469746983
3.474772274596202,2.3521825181113627
3.1422521915441104,2.795184589682424
3.34977084188182,3.8175653695597807
3.499707741894883,3.0737183503461227
3.327291200640767,2.859738566197147
3.0484584981403446,3.517327882294373
3.1615867997310425,3.517327882294373
3.268326302288306,3.517327882294373
3.391371853992523,3.517327882294373
3.3972992832767037,3.295786940251609
3.445399482713171,3.295786940251609
3.27014308240528,2.6148972160331345
3.2968566366219263,2.6148972160331345
3.4968243482090693,2.72916478969277
3.4622364086124238,3.8642143304613294
3.326138555068907,2.4082399653118496
3.224218565542469,3.738225448142505
3.250878185216218,3.738225448142505
3.7136684913015774,3.592398846115564
3.5175151414785537,3.592398846115564
3.4241531265029956,3.433609843323718
3.345446980844657,2.831229693867064
2.9492373055808976,2.829946695941636
3.101145894945488,2.829946695941636
3.33268027593741,3.8970219560603634
3.642500847806895,2.8943160626844384
3.1098860795513694,2.831229693867064
3.4776414719255695,3.6971421262754594
3.4018180503929973,3.8970219560603634
3.415166922181943,3.641870545476313
2.8798074172469184,3.0081741840064264
3.313354953595264,3.0081741840064264
3.6837662814371317,3.603360924348381
3.561219010591882,3.729974285699556
3.8666583999102637,3.858597344994693
3.6253300072677965,3.7170044070405472
3.3797479066820655,3.813314058945835
3.703654534980149,3.4499409887733377
3.3913387135909185,3.854427505787861
3.868742782744739,3.425697213362591
3.5653439194431686,3.425697213362591
3.9045938991502105,3.7264826967848297
3.3807613421410134,2.546542663478131
3.4756919572480363,3.8209235878813175
3.5495371099294384,3.858477041813341
3.412176163322334,3.158060793936605
3.4632980575249372,3.158060793936605
2.9513191109360597,2.795184589682424
2.9813641039667713,2.795184589682424
2.8207422246134217,2.795184589682424
2.986566556578336,3.3271545124094315
3.19935489226487,3.3271545124094315
3.3127955156532045,3.355834495884936
3.5666752256046586,2.7965743332104296
3.5427318474890046,2.7965743332104296
3.4948363513121232,2.7965743332104296
3.432969048489706,3.449169732165201
3.3466541587891534,2.674861140737812
2.6312085587205307,2.6190933306267428
3.3855450294571448,3.0737183503461227
3.388184964279872,3.0737183503461227
3.326395955741349,3.0737183503461227
3.3903663776341917,3.873262459438727
3.2238933672805397,2.7168377232995247
3.316016225740483,2.7168377232995247
3.2868976531829124,2.7168377232995247
3.3938425371551735,2.7168377232995247
2.939100302076929,2.75815462196739
3.474329422014176,3.3669829759778507
3.5427990721281115,3.458939861890326
3.4879368876955974,3.6489451821656727
3.533610523594322,3.603360924348381
3.2899371319597095,3.307282047033346
3.1553722457069546,3.1095785469043866
3.260737014028765,3.1095785469043866
3.3668874581020742,1.8864907251724816
3.382047291978154,3.705350462885712
3.293965738303369,2.7965743332104296
3.4626721212435356,3.7044936970092985
3.4235044938647925,3.1427022457376155
3.9446292159522156,3.874945436085532
3.1207615926642087,2.1931245983544616
2.987927520392201,2.90687353472207
2.872592997721799,3.436639631692661
3.196105599546149,2.899273187317604
3.2843364565069337,2.899273187317604
3.5816383121229083,3.346157302232008
3.325362215887609,2.1931245983544616
3.3105235267243662,2.1931245983544616
3.7120134947009387,3.771440486639912
3.579313231054241,3.771440486639912
3.392601073506017,3.3161800988934527
3.1541727353955626,3.80962704189405
3.7615408475152456,2.886490725172482
2.7162542686772952,3.436639631692661
3.1325136289639093,3.436639631692661
3.338293176147861,3.436639631692661
3.110725994532998,3.0081741840064264
3.582083728562884,3.130333768495006
3.5004977061135465,3.130333768495006
2.9852683666634943,2.77887447200274
3.4965278993770235,3.9410142437055695
3.3771134055992538,2.6020599913279625
3.455192455329426,2.6020599913279625
3.3534492018020803,2.8639173769578603
3.458977040208906,3.45117215751254
3.0065737312793184,3.5212688755983854
3.225581216008589,3.4712917110589387
3.3625095771573474,3.4712917110589387
3.707406966491409,3.6103407114521566
2.862122479892233,2.850033257689769
3.561437673810469,3.7096091210726487
3.561696751390044,3.7096091210726487
3.44349711354769,3.7096091210726487
3.315272247059346,2.9143431571194407
3.5179287613059853,2.952792443044092
3.459718571592805,2.952792443044092
3.0447953737181233,2.941511432634403
3.428583987652034,2.941511432634403
3.388457921810259,3.286456469746983
3.3785953466686256,3.286456469746983
3.725646139775922,2.886490725172482
3.2101169464748156,2.7972675408307164
3.734672676865753,3.130976691605617
3.636731617588334,3.130976691605617
3.5355742855095973,3.849910558301496
3.361338092105252,2.4099331233312946
3.468487100910407,2.1903316981702914
3.521294642066379,3.80962704189405
3.467161786118321,3.80962704189405
3.5108764399560424,3.636086515103073
3.307147426740557,2.72916478969277
3.307411979128546,2.72916478969277
3.4781062811430314,3.3265406685165617
3.5117994059564275,3.721563318357481
3.3799379899130684,2.5575072019056577
2.775399353108957,2.562292864456474
3.609768372088897,3.36285930295868
3.587253947471008,3.36285930295868
3.5186912162305486,3.158060793936605
3.7451510975912243,3.7170044070405472
3.6823216694240544,3.7170044070405472
3.5320815115676116,3.056523724079101
3.644816837313765,3.626955951435448
3.3285037956365713,3.380211241711606
3.6333307087029714,3.6599162000698495
3.5096422429138454,3.6599162000698495
3.2347024970726665,3.590507462008583
3.343665701324365,3.590507462008583
3.300617286451725,2.941511432634403
3.125008948793571,2.1931245983544616
3.665538658825725,3.158060793936605
3.5126152106408943,2.801403710017355
3.484197892341441,2.801403710017355
3.45573020799328,2.801403710017355
3.707812967945451,3.858477041813341
3.358308154505002,2.670245853074124
2.922556088177242,2.6201360549737576
3.0315228002621275,2.6201360549737576
3.0233266413452355,3.5743785644130823
3.4953511792947114,3.734559821579476
3.3422962225669113,3.295786940251609
3.793955172344261,3.7446840632768863
3.5142762244921046,3.3265406685165617
3.1577544298372757,2.4082399653118496
3.5965569356032354,3.736237098904729
3.506417778402618,3.736237098904729
3.490732227201934,3.056523724079101
3.52237600272657,3.62293896921149
3.258301254508347,3.3201462861110542
3.46707324175725,3.5566642621225686
3.7156613238489755,2.8573324964312685
3.678517308365637,2.8573324964312685
3.5669284043266516,3.839226574013436
3.5884385659319418,3.818093869146636
3.086819272978593,2.795184589682424
3.4004360308393173,2.795184589682424
3.2377229436196813,3.1464381352857744
3.2406922094051605,2.781755374652469
3.5766402517624973,3.845903838898783
3.299797709142673,3.6954816764901977
2.9619864914154985,3.0277572046905536
3.702598245001962,3.3675422735205767
3.5238692374251652,3.267875419318897
3.0501614689827172,3.3469394626989906
3.364619596856305,3.304921161900892
3.4497294453758207,3.304921161900892
3.139483987298005,2.674861140737812
3.4972855384381547,3.871339381099861
3.456515358325467,2.801403710017355
2.949268520036589,2.8639173769578603
3.3124305362338524,3.3201462861110542
3.041031116731392,2.674861140737812
3.399032351411785,3.950072629750157
3.3041392264748546,3.950072629750157
3.6172611329141833,3.864629724545512
3.5896256713398835,3.864629724545512
3.677518229363004,3.813314058945835
3.6629673699117866,3.813314058945835
3.5889488929558637,3.813314058945835
3.471447595258967,3.813314058945835
3.2490078161562854,2.984077033902831
3.4127368931938444,3.520614521878236
3.3959407940886384,3.433609843323718
3.699527155422011,3.8694664100808662
3.556046042853629,3.8881233072979087
3.6563044977586734,3.762903528499057
3.2985269632627214,2.6201360549737576
3.385633265575903,2.6201360549737576
3.388019675433196,3.433289685195026
3.3015795592064836,3.6844862921887342
3.6147728690967442,3.858597344994693
3.548849592249562,3.0354297381845483
3.3376946094080044,3.100370545117563
3.4725031678845215,3.100370545117563
3.7031404796111436,3.62490060220449
2.8694618332718203,3.3669829759778507
3.5808076817497176,3.296665190261531
3.625684019788562,3.72222246396973
3.5974678791941295,3.72222246396973
3.5140666589565064,3.72222246396973
3.651568953638891,3.896471100479277
3.466494578004884,3.590507462008583
3.396289022593732,2.983175072037813
3.2333983118057645,2.4082399653118496
3.2695256441768286,2.4082399653118496
3.287959941059473,2.4082399653118496
3.7211475726384076,3.7064617376313542
3.557436312363612,3.630122642859312
3.1893454436242177,3.444513206334043
3.5016810960813984,3.5221833176186865
3.5921230179061863,3.705350462885712
3.467071207639517,3.705350462885712
3.4649423070250127,3.705350462885712
3.626610940018351,3.70104963072914
3.403060808437589,2.980911937776844
3.586300469772898,2.978180516937414
3.4025758365648158,3.1809855807867304
3.484368093714608,3.63286204010023
3.480403830590517,3.63286204010023
3.066802122789479,3.615950051656401
3.222773544760607,3.615950051656401
3.151930578970664,2.326335860928751
3.389233199998431,3.3469394626989906
3.3952124911116326,2.8785217955012063
3.4792930293499373,3.680154141734373
3.2498937779992105,3.7481880270062
3.226344145048667,3.7481880270062
3.1574001447662186,4.659212396143382
3.2751214662408494,4.659212396143382
3.4244685634014815,4.659212396143382
3.5361990463604744,3.852662944344569
3.4330600633125328,3.852662944344569
3.3390070727249554,3.0081741840064264
3.3313685758344245,3.521138083704036
3.3874019801235242,3.274850320016665
3.489878576646802,3.5861370252307934
3.4514671421202947,3.688775655272845
3.0119925503877654,2.4082399653118496
3.2775210530478884,2.9951962915971797
3.4067225836926793,2.9951962915971797
3.418619563421689,3.0224283711854865
3.4361754922262153,3.0224283711854865
3.521629560554674,3.736237098904729
3.1631947370517763,3.3201462861110542
3.599945396166275,3.858597344994693
3.5573920964077135,3.852662944344569
3.5867582306281287,3.703463341883293
3.5406864144796093,3.703463341883293
3.492463015713249,3.703463341883293
3.598742077421852,3.845903838898783
3.310153469331263,2.544068044350276
3.5018680829969804,3.3201462861110542
3.3950321938681944,3.3201462861110542
3.4872103750809944,3.717504074764202
3.550880235256358,3.899382705533265
3.41850650834614,3.899382705533265
2.9008134762946773,2.53655844257153
3.169704483568069,2.53655844257153
3.3716219986481923,2.53655844257153
3.6572648257047677,3.893595333819883
3.6340656027628775,3.893595333819883
3.5426137834884805,3.893595333819883
3.0211836562644363,2.383815365980431
3.5928217104633444,3.36285930295868
3.6065590385747535,3.82033284489941
3.3308137530225665,1.9493900066449128
3.396663995681434,3.380211241711606
3.450566735114168,3.835880731817394
3.4911856409702122,3.1427022457376155
3.32991618766614,3.4708513245261177
3.3118161040273977,3.4708513245261177
3.407760852643147,3.862906213562998
3.434957163564974,3.535547279176668
3.3221439647458015,2.562292864456474
3.79858925692718,3.66548718078281
3.0165982749634592,2.45178643552429
3.6992029163734506,3.62293896921149
3.560652313014342,3.62293896921149
3.4293357944862537,3.380211241711606
3.6466218652517117,3.0277572046905536
3.547202710727895,3.0277572046905536
2.5423345571040383,2.971275848738105
3.2529453395483823,2.971275848738105
4.002643159727207,3.8153120435243593
3.4929259771362817,3.710371264260763
2.71449086899092,3.186391215695493
3.5431214550381944,3.67632773388132
3.5939286503783454,3.710371264260763
3.513909736880023,3.710371264260763
3.763576830299135,2.776701183988411
3.2951103443507397,2.5575072019056577
3.23234076069762,2.5575072019056577
3.3890141899236204,3.1464381352857744
3.4572926983529864,3.1464381352857744
3.488518831926146,2.82020145948564
3.6258003259228193,3.4705574852172743
3.5231382972937957,3.4705574852172743
3.3378409312737736,3.6972293427597176
3.3591219680330813,3.163757523981956
3.678877886632414,3.7896512087934098
3.784253320461671,3.565257343420213
3.1263046688971943,2.5415792439465807
3.115472192880333,2.5943925503754266
3.5347052898170865,3.8172347304254974
3.32975061376232,3.8172347304254974
3.669603058740802,3.5802405082653763
3.472578867574468,3.7402047355074495
3.3117805345647966,3.0081741840064264
3.376362612670526,3.0081741840064264
2.7963540813578205,2.792391689498254
3.193680393594014,2.754348335711019
3.3541130032794015,2.754348335711019
3.3973429122803345,1.8864907251724816
3.4349933359293288,2.72916478969277
3.560025702446738,3.8304603500309673
3.5371162477810443,3.6972293427597176
3.601572902683086,3.592398846115564
3.1465256954427123,2.6232492903979003
3.459383839186046,3.55497345833324
3.4376140347853448,3.3669829759778507
3.634701742590114,3.468790262099611
3.797038541467011,3.5826314394896364
3.079222137928506,3.487986331129393
3.522066919185418,3.858597344994693
3.1966380916349593,3.6954816764901977
3.292398324968932,2.383815365980431
3.691004606963878,3.845903838898783
3.681895177321769,3.8427340189482697
3.487104073638063,3.980639567443738
3.5580267012137727,3.535547279176668
3.5867571036279577,3.161966616364075
3.677120225962319,2.9390197764486663
3.342318002961351,3.722304786874328
3.6520104688747774,3.809828961067886
3.5843587841340896,3.809828961067886
3.520869938257165,3.809828961067886
3.460894281108045,3.809828961067886
3.3562288703009044,1.8808135922807916
2.8688061019095543,2.3729120029701067
3.366167140549709,1.8864907251724816
3.3256596737737083,3.572987708198205
3.392602828519831,3.846275242412213
3.4565996443194957,3.846275242412213
3.5908393900428215,3.62490060220449
3.4830520040711384,3.856547644856748
3.570307330968205,3.6599162000698495
3.0706237330377877,2.8981764834976764
3.687172060766215,3.663606708124521
3.1029049418610812,1.7160033436347992
3.432454851420995,3.55497345833324
3.489734143161605,3.844849800806639
3.431664636107988,3.592398846115564
2.8399003356761936,2.859738566197147
3.1864749935236154,2.859738566197147
3.4142217817047973,2.906335041805091
3.426503089799928,2.906335041805091
3.455173856174096,3.7903555464143865
3.4751168217916475,2.1931245983544616
3.490352658412672,3.27207378750001
3.572585295789392,3.4974825373673704
3.589501196691971,3.4974825373673704
3.2885970093381935,2.754348335711019
2.962064576159713,2.971275848738105
3.4123227211188887,3.4784221877400805
3.4734957418255674,2.801403710017355
3.1399159263028813,3.0081741840064264
3.421578377563327,3.0081741840064264
3.4916885853525588,3.346157302232008
3.4666903790672263,3.346157302232008
3.5342662128671383,2.6201360549737576
3.379272709327052,3.2337573629655103
3.42307663322979,3.2337573629655103
3.1345911411894067,3.210318519826232
3.2183160659233803,3.7695988483874463
3.246745060290107,3.7695988483874463
3.366663911695003,2.670245853074124
3.683251054085772,3.797406049676382
3.927324738941513,3.62490060220449
3.4727512775062217,3.6972293427597176
3.5769120840673407,3.346157302232008
3.442069229681422,2.5575072019056577
3.3852370329257044,3.6489451821656727
3.5292960604807333,2.801403710017355
3.4711826348196335,2.801403710017355
3.2896174103501474,3.823474229170301
3.3431725192179274,3.823474229170301
3.486394505776075,3.844849800806639
3.4158886058856623,3.846275242412213
3.412505235009267,3.846275242412213
3.6661263690361734,3.344195715871435
3.422584984377039,3.572987708198205
3.4705142274928042,3.6851144690465394
3.4166825502666796,2.6201360549737576
3.5153062763664455,3.721563318357481
3.285299445828086,3.4784221877400805
3.128720817385048,2.795184589682424
3.614047703291727,3.8727388274726686
3.383654096353476,3.3619166186686438
3.840718488033198,3.583991799198317
3.6726888471002006,3.0806264869218056
3.3182269200977115,3.274850320016665
3.3662372221170713,3.346157302232008
3.4395306711641296,3.346157302232008
3.0969622298223825,3.8536982117761744
3.316023753039199,3.8536982117761744
3.8015304353622135,3.5043349118024643
3.5857731550987046,3.5043349118024643
3.436801758629095,3.572987708198205
3.4086045342134814,1.7160033436347992
3.6791160998971955,3.344195715871435
3.0326883463073435,2.986323777050765
3.2494091806417527,2.986323777050765
3.054021495458558,3.3469394626989906
3.337321133677012,3.611723308007342
3.4461614284247966,3.611723308007342
3.558277754887759,3.663606708124521
3.396568528376346,3.866228247379648
3.428536087769766,3.763502865467597
3.4497301199980175,3.763502865467597
3.4289022506365514,3.8474492624991727
3.531376866021599,3.0542299098633974
3.5147690237905715,3.7932314470565207
3.8415642614151913,3.6074550232146687
3.6967051127099535,3.6074550232146687
3.5553025085612244,3.7064617376313542
3.5339255870086776,3.521138083704036
3.4610474257044235,3.521138083704036
3.6813083264443276,3.8710472613054994
3.1014358612918103,2.795184589682424
3.2807099208088135,2.795184589682424
3.3991481225016007,2.795184589682424
3.322646324249227,2.9390197764486663
2.6714171288275934,2.8785217955012063
3.4946790401523224,3.804956799857492
3.3204069713339153,3.196452541703389
3.507579106653136,3.9788193867328414
3.5339693654501843,3.7402047355074495
3.445165431428069,3.7402047355074495
3.132828639036194,3.7481880270062
3.2482695437978575,3.7481880270062
3.101621385442701,1.9084850188786495
3.5761562882913274,3.771440486639912
3.4590283278655964,3.85076872692888
3.338986559538473,3.3025473724874854
3.4033034244036084,2.812913356642856
3.603670277931045,3.824451270036613
3.02143798683043,2.831229693867064
3.296859337273406,2.1818435879447726
3.6593017273278217,3.557386882059508
3.5639167156779332,3.557386882059508
3.5450587631214168,3.66143405039392
3.1932439718330055,3.60422605308447
3.2109249016291908,3.60422605308447
3.4574091773562574,3.295786940251609
3.20039595525417,3.3669829759778507
4.150287845856918,3.864629724545512
3.144068276935347,3.002166061756508
3.058430895240563,3.5212688755983854
3.317999233009053,3.5212688755983854
3.699181504083228,3.6599162000698495
3.5530495143753082,3.6599162000698495
3.3890132762786505,3.351796306897024
3.0799513213029766,2.2013971243204518
3.816938651005437,3.623972512016997
3.529857901071765,3.63286204010023
3.4114140555698986,2.674861140737812
3.4659697930585747,2.674861140737812
3.14948354793629,3.7044936970092985
3.513113077994681,3.82033284489941
3.4372803992598935,3.823474229170301
3.2322705080852527,3.3201462861110542
3.391644041838165,3.3201462861110542
3.469764086205788,3.061452479087193
3.6959291703868367,3.875928984922927
3.450037272345633,3.7932314470565207
3.186546268831426,2.8785217955012063
3.2996622969454523,2.8785217955012063
3.41434043000638,2.1931245983544616
3.5964354242445276,3.980639567443738
3.458922398876386,3.747411807886423
3.3504900159576017,3.7001843296221977
3.4712012501586234,3.862906213562998
3.5237695521768893,2.82020145948564
3.650385130770476,3.6917002082901615
3.558255908117177,3.6917002082901615
3.028176798455719,2.72916478969277
3.7838162768803483,3.67632773388132
3.7395747327831574,3.67632773388132
3.6034503584940976,3.67632773388132
3.6365482207584217,3.8642736968043794
3.521753494456787,3.5864747785713966
3.310656833128483,3.8536982117761744
3.4484527829968377,4.652778002001326
3.672041271190626,3.669130847373333
3.634179337404486,3.669130847373333
3.4173562033439064,2.5575072019056577
3.452406913459133,3.0542299098633974
3.467831425876478,3.0542299098633974
3.516262420976771,3.7822575736633017
3.4965292838159168,3.635986111800833
3.4250182715061634,3.669967369908504
3.3034711662244938,3.899382705533265
2.7813379269863656,2.795184589682424
3.350704520730372,2.795184589682424
3.689514399078512,3.834738518903841
3.5891168015249812,3.8474492624991727
3.549022609265505,3.8474492624991727
3.45148000547732,3.8474492624991727
3.5915282973046323,3.4560622244549517
3.656656177606415,3.721563318357481
3.5404098889356805,3.8175653695597807
3.4359472379004434,3.8175653695597807
3.3797796165299885,2.1931245983544616
3.4636738754775878,3.8209235878813175
3.3635281630460674,1.9084850188786495
3.346505282408017,2.45484486000851
3.362666634182363,2.45484486000851
3.1688405276192166,3.380211241711606
3.3330425249789264,3.380211241711606
3.377269351268707,2.857935264719429
3.3623466073602137,2.537819095073274
3.6063364314370348,3.7001843296221977
3.1309683491056024,2.795184589682424
3.3467195101241636,2.795184589682424
3.4788818999667854,2.79309160017658
3.8521704488558233,3.858597344994693
2.965975928980185,2.8273692730538253
3.4606453516552547,3.8281441073037854
3.5548358433938545,3.626955951435448
3.5063012664075264,3.804956799857492
3.4784701791629926,3.804956799857492
3.4416985319754843,3.804956799857492
3.3318111942751796,2.8639173769578603
3.4357999983670324,2.6201360549737576
3.4995141071776246,3.63286204010023
3.3170081098141653,3.8043439184798657
3.0024649590448793,2.884228769632604
3.7832651876863417,3.729974285699556
3.525682351324137,3.812512284289983
3.5119231973382727,3.7446840632768863
3.581591169886813,3.111262513659065
3.6194259419769756,3.9788193867328414
3.443912751163826,3.6129956560323473
3.2561372693925943,3.72222246396973
3.2810656646260714,2.6201360549737576
3.41592069871899,3.8642736968043794
3.358562251270198,2.848189116991399
3.3136163382327086,2.909020854211156
3.3168524750352266,2.909020854211156
3.8039886195088206,3.804956799857492
3.673057099124249,3.0666985504229958
3.3738290270185445,2.75815462196739
3.3412201654182097,2.884228769632604
3.5123694500696887,3.6396856612426816
3.55053913906464,3.630529571426824
3.43419429869682,3.302330928684399
3.507329733131049,3.060697840353612
3.375207125676121,2.6020599913279625
3.3655563232590913,2.3820170425748683
3.4220903179259143,2.3820170425748683
3.4895459796007855,3.6082050077043264
3.742293939762301,3.064083435963596
3.172770119382361,2.674861140737812
3.1730002319808412,3.823474229170301
3.4231308965359593,3.823474229170301
3.476778706940845,3.72222246396973
3.7180487716825863,3.565257343420213
3.55637365625685,2.694605198933569
3.604237950124939,3.813314058945835
3.405453154147428,3.813314058945835
3.7742556595743926,3.623972512016997
3.3088201411314424,3.5035183127240748
3.4321735203941004,3.5035183127240748
3.4680509249087916,3.5035183127240748
3.4063128661531414,2.801403710017355
3.5693291881304394,3.449169732165201
3.1386508230308836,2.829946695941636
3.265442239260564,2.829946695941636
3.194535600396138,3.302330928684399
3.6175828138382577,3.62293896921149
3.571349628280645,3.62293896921149
3.4229440661909942,3.8714561740229536
3.8838980758652393,3.7064617376313542
3.7303172481273577,3.7064617376313542
3.0726516426747517,2.9143431571194407
3.241213110396313,2.9143431571194407
3.47165727804471,3.736237098904729
3.399046561000335,2.5575072019056577
3.480771720234372,3.295786940251609
3.1328138639467062,2.77887447200274
3.7051074856201627,3.715334683792313
3.370746540181521,3.2907022432878543
3.3100360077347255,3.3736474722092176
3.3490308436624363,2.952792443044092
3.500981571691202,3.693199145153717
3.460835746519647,3.693199145153717
3.451111767203972,3.295786940251609
3.412802156609412,2.1903316981702914
3.421352090469956,2.4727564493172123
3.489933853072824,2.906335041805091
3.8451869067880984,3.8816699076720615
3.829997147165184,3.8816699076720615
3.4469491680409825,2.5575072019056577
3.5205648261269933,3.693199145153717
3.489451283084352,3.693199145153717
3.148407059182364,3.1809855807867304
3.3363967737689957,3.1809855807867304
3.425252356336698,3.1809855807867304
3.4887216364151454,2.8727388274726686
3.507838760028077,3.1439511164239637
3.472672180428793,3.3669829759778507
3.461189999950404,3.3669829759778507
2.917893572443828,3.436639631692661
3.508340786430385,3.303196057420489
3.4965356345883243,3.303196057420489
3.5263979975801654,3.6082050077043264
3.7310674678748734,3.813314058945835
3.527062052292085,3.058426024457005
3.512460998347503,3.058426024457005
3.282995327217553,2.795184589682424
3.1019309042214176,2.7972675408307164
3.477660318730324,3.8172347304254974
3.5668376275449996,3.849050690569512
3.4781900408121706,3.015778756389041
3.3350356981172893,2.937517892017347
3.27314218167091,2.7972675408307164
3.566042180523359,3.557386882059508
3.5563974233227498,3.0281644194244697
3.5245678183248916,3.0622058088197126
3.493739279293426,3.0622058088197126
3.530525448825976,3.549003262025788
3.3687933429397483,3.5459253293558426
3.4780681782582095,3.5459253293558426
3.2966109424174523,2.544068044350276
3.3154198886501205,3.6844862921887342
3.315869985898926,3.6844862921887342
3.3821881096696584,3.6844862921887342
3.486975348701358,3.0277572046905536
3.0405633535425394,2.2227164711475837
3.047644239120025,2.2227164711475837
3.4157309631984636,2.2227164711475837
3.529974791180584,3.7129021250472234
3.833389694019176,3.5043349118024643
3.426149847619899,2.5575072019056577
3.7812576807766223,3.81901719868906
3.4785104946061796,3.81901719868906
3.0701367804191304,2.828015064223977
3.4440052555334213,3.887842265107357
3.565593194785753,3.8694664100808662
3.3319347354594844,4.659212396143382
3.3502446248672904,4.659212396143382
2.982232101847003,2.831229693867064
3.54764763780418,3.849050690569512
3.44222872852225,3.849050690569512
3.277614825722377,2.7965743332104296
3.7483318838665554,3.38524868240322
3.520974354696424,3.844849800806639
3.38769055553622,3.844849800806639
3.465324641881645,3.844849800806639
3.221548403496332,2.7168377232995247
3.2712349244086627,2.7168377232995247
3.4954375540580136,3.721563318357481
2.9105480606970935,2.75815462196739
3.4507250282997495,2.801403710017355
3.520904924039831,2.671172842715084
3.476371507981061,2.671172842715084
3.567287910483065,3.736794754924361
3.5263539739300156,3.736794754924361
3.6971035858034895,3.0354297381845483
2.603920524637489,2.3710678622717363
3.2188001491384544,2.3710678622717363
3.2962462090361373,3.7897216939809217
3.455483250629314,3.635483746814912
3.7038655619509835,3.6599162000698495
3.2323672720083585,1.7160033436347992
3.616643895761055,3.729974285699556
3.4257585843758886,2.3521825181113627
3.4647103092819207,3.844415040473824
3.453965773886753,3.303196057420489
3.378504156990328,3.303196057420489
3.368554734137637,3.2337573629655103
3.4873231097575412,3.458939861890326
3.5752311054166035,3.7044936970092985
3.5559041298066876,3.7044936970092985
3.5919999939446035,3.0962145853464054
3.543934444389116,3.0962145853464054
3.6360517141236337,3.5864747785713966
3.260671552983189,2.492760389026837
3.3230718202990914,3.8474492624991727
3.0489756427012056,2.453318340047037
3.2319097422538885,2.453318340047037
3.6098445699864588,3.669130847373333
3.520109535350874,3.669130847373333
3.504955865828573,3.8881233072979087
3.4231674400878362,2.8727388274726686
3.4311207245369886,3.8727388274726686
2.995700549451141,2.8318697742805017
3.598604100047783,3.6396856612426816
3.3022700486683205,2.984077033902831
3.6641257087668517,3.1439511164239637
3.619694385351631,3.61846649219908
3.5675348793863355,3.61846649219908
3.5033294496305847,3.61846649219908
3.6804455550562194,3.858597344994693
3.4727142452222526,3.858597344994693
3.5156709514066873,3.547528576459782
3.7881841071149496,3.592398846115564
3.7374077220296584,3.592398846115564
3.147638911912665,3.0081741840064264
3.42987871403951,3.351796306897024
3.4774404961988252,3.351796306897024
3.3193962128242536,3.4008832155483626
3.6612730508857907,3.5826314394896364
3.594840369460638,3.5826314394896364
3.441146169610034,3.834738518903841
3.3552411720033892,3.711891549880579
3.4554503589918437,3.711891549880579
3.7448742874275847,3.846275242412213
3.624173819438838,3.715334683792313
3.5307481800520306,3.715334683792313
3.2034131765810603,2.5575072019056577
3.029794055835318,3.132899769944483
3.097120864736648,2.326335860928751
3.356299350323784,2.326335860928751
3.6696131716776286,3.547528576459782
3.739878987454436,3.7896512087934098
3.3754112610435296,2.9731278535996988
3.4448796308626943,2.9731278535996988
3.4200809443675744,1.8864907251724816
3.6136865698657368,3.0629578340845103
2.8861581895787993,2.831229693867064
3.9902712886396894,3.8658735282078154
3.546829698813774,3.8658735282078154
3.4392037621952922,4.64957822912025
3.6515906857839506,3.583991799198317
3.557446814071295,3.583991799198317
3.51281832738297,3.583991799198317
2.9473522990238252,2.8273692730538253
3.167030276728304,2.8273692730538253
3.4280573842079747,2.1931245983544616
3.4379621641984155,2.1931245983544616
3.7348742263340093,3.62293896921149
3.3719279913187363,2.5575072019056577
3.3289926177399556,2.5575072019056577
3.615036911927674,3.8727388274726686
3.6240503783716917,3.8727388274726686
3.460339223009498,3.8727388274726686
3.5768731167729007,2.886490725172482
3.5265059127302174,2.886490725172482
3.480612327511588,3.736237098904729
3.1990904800888775,2.3521825181113627
3.4634196327163838,3.641870545476313
3.365227756441764,3.0199466816788423
3.439952511242607,2.6148972160331345
3.5985882087412366,3.783903579272735
3.5152109643501825,3.8281441073037854
3.4109410446827915,2.7972675408307164
3.4669809360144015,3.6729286904427214
3.6153369193387297,3.7370335313338776
3.4105975810987483,3.7370335313338776
3.6421798136948382,3.0806264869218056
3.505157134482807,3.3669829759778507
3.490405589116819,3.608953699275863
3.7677739987254273,3.565257343420213
2.777761709162876,2.795184589682424
3.6701602121339065,3.663606708124521
3.610036375885861,3.663606708124521
3.2198023999980654,2.453318340047037
3.255464804549552,2.453318340047037
3.4033701108515726,3.748110467494984
3.4447249542532514,3.748110467494984
3.3870038639890017,2.79309160017658
3.357627367599934,2.79309160017658
3.4170668095055006,2.79309160017658
3.316585733104044,2.383815365980431
3.230122838263657,2.848189116991399
3.3773326756206155,2.848189116991399
3.4766957629220205,2.562292864456474
2.9994389452029258,3.470704429722788
3.0447612810705036,3.470704429722788
3.731441476042443,3.6103407114521566
3.5325430768347807,3.6994908452722046
3.4732330350102605,3.6994908452722046
3.5716908139146764,3.858477041813341
3.4459524179133516,3.858477041813341
3.462905098308205,3.7001843296221977
3.127275914137384,3.196452541703389
3.2208943461884725,2.6148972160331345
3.4047787075724947,3.008600171761917
3.365602627714749,2.670245853074124
3.5288345257919076,3.762903528499057
3.5155908640574896,3.762903528499057
3.44411834097806,3.762903528499057
3.4213989453243703,3.762903528499057
3.616699413791474,3.8714561740229536
